Word: a-bornin, score: 3, count: 1
Word: et, score: 2, count: 2
Word: etc, score: 1, count: 2
Word: etched, score: 3, count: 1
Word: eternal, score: 1, count: 1
Word: eternally, score: 3, count: 1
Word: eternity, score: 3, count: 1
Word: ethan, score: 1, count: 1
Word: ethereal, score: 8, count: 3
Word: ethical, score: 7, count: 2
Word: ethics, score: 8, count: 2
Word: ethnic, score: 8, count: 5
Word: ethnicities, score: 3, count: 1
Word: ethnographic, score: 2, count: 1
Word: ethnography, score: 3, count: 1
Word: ethos, score: 4, count: 2
Word: eudora, score: 3, count: 1
Word: euphemism, score: 0, count: 1
Word: euphoria, score: 1, count: 1
Word: euro-trash, score: 2, count: 1
Word: europe, score: 3, count: 1
Word: european, score: 3, count: 4
Word: evacuations, score: 0, count: 1
Word: evade, score: 2, count: 2
Word: evaded, score: 2, count: 1
Word: evaluate, score: 2, count: 2
Word: evanescent, score: 4, count: 1
Word: evangelical, score: 2, count: 1
Word: evans, score: 17, count: 7
Word: evaporates, score: 1, count: 1
Word: evasive, score: 4, count: 1
Word: eve, score: 1, count: 1
Word: evelyn, score: 9, count: 5
Word: evelyn's, score: 3, count: 1
Word: even, score: 459, count: 257
Word: even-flowing, score: 4, count: 1
Word: even-handedness, score: 1, count: 1
Word: even-toned, score: 4, count: 1
Word: evening, score: 12, count: 5
Word: evenings, score: 4, count: 1
Word: evenly, score: 1, count: 1
Word: event, score: 22, count: 9
Word: eventful, score: 4, count: 1
Word: events, score: 67, count: 26
Word: eventual, score: 11, count: 4
Word: eventually, score: 28, count: 17
Word: ever, score: 245, count: 108
Word: ever-growing, score: 1, count: 1
Word: ever-ruminating, score: 2, count: 1
Word: ever-watchful, score: 4, count: 1
Word: everett, score: 4, count: 1
Word: evergreen, score: 3, count: 1
Word: everlasting, score: 5, count: 4
Word: everlyn, score: 4, count: 1
Word: every, score: 209, count: 119
Word: every-joke-has, score: 0, count: 1
Word: everybody, score: 6, count: 4
Word: everyday, score: 18, count: 6
Word: everyman, score: 3, count: 1
Word: everyman's, score: 2, count: 1
Word: everyone, score: 67, count: 33
Word: everyone's, score: 14, count: 5
Word: everything, score: 97, count: 52
Word: everything's, score: 1, count: 1
Word: everywhere, score: 6, count: 3
Word: eviction, score: 1, count: 1
Word: evidence, score: 4, count: 4
Word: evident, score: 4, count: 3
Word: evil, score: 37, count: 18
Word: evocation, score: 6, count: 2
Word: evocative, score: 27, count: 8
Word: evoke, score: 9, count: 4
Word: evoked, score: 1, count: 1
Word: evokes, score: 14, count: 6
Word: evoking, score: 7, count: 2
Word: evolution, score: 6, count: 2
Word: evolve, score: 3, count: 1
Word: evolved, score: 7, count: 2
Word: evolves, score: 5, count: 2
Word: evolving, score: 2, count: 1
Word: ex-girlfriend, score: 1, count: 1
Word: ex-marine, score: 3, count: 1
Word: exact, score: 2, count: 3
Word: exactly, score: 39, count: 24
Word: exaggerated, score: 8, count: 5
Word: exaggeration, score: 0, count: 1
Word: exalted, score: 2, count: 2
Word: exalts, score: 3, count: 1
Word: examination, score: 58, count: 21
Word: examine, score: 4, count: 2
Word: examines, score: 18, count: 6
Word: examining, score: 3, count: 1
Word: example, score: 24, count: 10
Word: examples, score: 3, count: 1
Word: exasperated, score: 1, count: 1
Word: exasperating, score: 0, count: 1
Word: exasperatingly, score: 3, count: 1
Word: exceeding, score: 4, count: 1
Word: exceedingly, score: 11, count: 5
Word: exceeds, score: 6, count: 2
Word: excellence, score: 3, count: 1
Word: excellent, score: 73, count: 24
Word: excels, score: 16, count: 5
Word: except, score: 25, count: 19
Word: excepting, score: 3, count: 1
Word: exception, score: 6, count: 5
Word: exceptional, score: 25, count: 7
Word: exceptionally, score: 18, count: 7
Word: exceptions, score: 3, count: 1
Word: excess, score: 13, count: 8
Word: excesses, score: 3, count: 4
Word: excessively, score: 7, count: 3
Word: exchange, score: 5, count: 2
Word: exchanges, score: 3, count: 1
Word: excite, score: 1, count: 1
Word: excited, score: 2, count: 3
Word: excitement, score: 30, count: 14
Word: excites, score: 4, count: 1
Word: exciting, score: 50, count: 19
Word: exclamation, score: 1, count: 2
Word: exclusively, score: 2, count: 1
Word: excruciating, score: 3, count: 4
Word: excruciatingly, score: 3, count: 3
Word: excursion, score: 4, count: 2
Word: excuse, score: 13, count: 11
Word: execrable, score: 0, count: 1
Word: executed, score: 18, count: 8
Word: execution, score: 40, count: 24
Word: executive, score: 7, count: 2
Word: executives, score: 1, count: 1
Word: exemplify, score: 0, count: 1
Word: exercise, score: 60, count: 45
Word: exercises, score: 0, count: 1
Word: exhausted, score: 8, count: 3
Word: exhausting, score: 8, count: 4
Word: exhaustingly, score: 0, count: 1
Word: exhaustion, score: 1, count: 1
Word: exhibit, score: 5, count: 2
Word: exhibitionism, score: 1, count: 1
Word: exhibits, score: 1, count: 1
Word: exhilarating, score: 37, count: 13
Word: exhilaratingly, score: 2, count: 1
Word: exhuming, score: 2, count: 1
Word: exiled, score: 4, count: 1
Word: exist, score: 8, count: 5
Word: existed, score: 10, count: 4
Word: existence, score: 14, count: 6
Word: existent, score: 0, count: 1
Word: existential, score: 13, count: 5
Word: existentialism, score: 6, count: 3
Word: existing, score: 4, count: 3
Word: exists, score: 8, count: 4
Word: exit, score: 5, count: 4
Word: exotic, score: 18, count: 6
Word: exoticism, score: 3, count: 2
Word: expand, score: 1, count: 1
Word: expanded, score: 6, count: 2
Word: expands, score: 7, count: 3
Word: expanse, score: 4, count: 1
Word: expansion, score: 1, count: 1
Word: expect, score: 47, count: 22
Word: expectant, score: 3, count: 1
Word: expectation, score: 16, count: 7
Word: expectations, score: 15, count: 8
Word: expected, score: 21, count: 11
Word: expecting, score: 3, count: 4
Word: expects, score: 2, count: 3
Word: expedience, score: 4, count: 2
Word: expeditious, score: 1, count: 1
Word: expend, score: 2, count: 1
Word: expense, score: 9, count: 5
Word: expensive, score: 1, count: 2
Word: experience, score: 141, count: 55
Word: experienced, score: 5, count: 4
Word: experiences, score: 25, count: 12
Word: experiment, score: 15, count: 5
Word: experimental, score: 4, count: 2
Word: experimentation, score: 6, count: 2
Word: experiments, score: 2, count: 1
Word: expert, score: 6, count: 3
Word: expertly, score: 11, count: 3
Word: expiration, score: 2, count: 2
Word: expiry, score: 2, count: 1
Word: explain, score: 3, count: 2
Word: explaining, score: 4, count: 2
Word: explains, score: 2, count: 3
Word: explanation, score: 3, count: 2
Word: explanations, score: 3, count: 2
Word: explicit, score: 5, count: 2
Word: explode, score: 4, count: 3
Word: explodes, score: 1, count: 1
Word: exploit, score: 8, count: 5
Word: exploitation, score: 5, count: 8
Word: exploitative, score: 12, count: 8
Word: exploiting, score: 3, count: 3
Word: exploitive, score: 2, count: 2
Word: exploits, score: 7, count: 2
Word: exploration, score: 31, count: 13
Word: exploratory, score: 3, count: 1
Word: explore, score: 16, count: 6
Word: explored, score: 5, count: 2
Word: explores, score: 16, count: 5
Word: exploring, score: 12, count: 6
Word: explosion, score: 5, count: 4
Word: explosions, score: 9, count: 7
Word: explosive, score: 7, count: 3
Word: expose, score: 2, count: 2
Word: exposed, score: 1, count: 1
Word: exposes, score: 5, count: 3
Word: exposing, score: 4, count: 2
Word: exposition, score: 6, count: 5
Word: expository, score: 3, count: 1
Word: exposure, score: 3, count: 1
Word: expound, score: 2, count: 1
Word: express, score: 13, count: 5
Word: expresses, score: 5, count: 2
Word: expressing, score: 7, count: 2
Word: expression, score: 8, count: 4
Word: expressionistic, score: 3, count: 1
Word: expressions, score: 4, count: 2
Word: expressive, score: 13, count: 4
Word: expressively, score: 4, count: 1
Word: expressiveness, score: 4, count: 1
Word: expressly, score: 0, count: 1
Word: exquisite, score: 25, count: 8
Word: exquisitely, score: 6, count: 2
Word: extant, score: 3, count: 1
Word: extended, score: 17, count: 7
Word: extends, score: 3, count: 1
Word: extension, score: 4, count: 2
Word: extensive, score: 2, count: 2
Word: extent, score: 11, count: 5
Word: exterior, score: 8, count: 2
Word: exterminator, score: 4, count: 1
Word: extra, score: 10, count: 5
Word: extra-dry, score: 1, count: 1
Word: extra-large, score: 0, count: 1
Word: extracting, score: 1, count: 1
Word: extraordinarily, score: 13, count: 4
Word: extraordinary, score: 44, count: 13
Word: extras, score: 2, count: 1
Word: extravagant, score: 12, count: 4
Word: extravagantly, score: 3, count: 1
Word: extravaganza, score: 13, count: 5
Word: extravaganzas, score: 2, count: 1
Word: extreme, score: 31, count: 18
Word: extreme-sports, score: 1, count: 1
Word: extremely, score: 39, count: 16
Word: extremes, score: 3, count: 2
Word: extremist, score: 1, count: 1
Word: extremists, score: 3, count: 1
Word: extremities, score: 4, count: 1
Word: extrusion, score: 1, count: 1
Word: exuberance, score: 9, count: 3
Word: exuberant, score: 3, count: 1
Word: exuberantly, score: 3, count: 1
Word: exude, score: 4, count: 1
Word: exudes, score: 7, count: 2
Word: exxon, score: 1, count: 1
Word: eye, score: 50, count: 18
Word: eye-boggling, score: 3, count: 1
Word: eye-catching, score: 3, count: 2
Word: eye-filling, score: 2, count: 1
Word: eye-popping, score: 5, count: 2
Word: eye-rolling, score: 2, count: 1
Word: eyeballs, score: 1, count: 1
Word: eyelids, score: 1, count: 2
Word: eyes, score: 79, count: 25
Word: eyre, score: 8, count: 4
Word: eyre's, score: 1, count: 1
Word: f, score: 8, count: 3
Word: fabian, score: 1, count: 1
Word: fable, score: 15, count: 7
Word: fabric, score: 10, count: 4
Word: fabricated, score: 1, count: 1
Word: fabulous, score: 3, count: 2
Word: fabulously, score: 4, count: 1
Word: fabulousness, score: 4, count: 1
Word: facade, score: 0, count: 1
Word: facades, score: 4, count: 1
Word: face, score: 99, count: 40
Word: face-to-face, score: 1, count: 1
Word: faced, score: 1, count: 2
Word: faceless, score: 3, count: 1
Word: faceoff, score: 2, count: 1
Word: faces, score: 8, count: 4
Word: facet, score: 3, count: 3
Word: facetious, score: 4, count: 2
Word: facial, score: 1, count: 1
Word: facile, score: 3, count: 2
Word: facing, score: 10, count: 4
Word: fact, score: 54, count: 36
Word: factor, score: 8, count: 5
Word: factors, score: 5, count: 2
Word: factory, score: 9, count: 4
Word: facts, score: 4, count: 1
Word: fad, score: 2, count: 1
Word: fade, score: 2, count: 3
Word: faded, score: 1, count: 1
Word: fades, score: 2, count: 1
Word: fahrenheit, score: 0, count: 1
Word: fai, score: 1, count: 1
Word: fail, score: 11, count: 5
Word: failed, score: 1, count: 3
Word: failing, score: 4, count: 4
Word: failings, score: 5, count: 2
Word: fails, score: 43, count: 36
Word: failure, score: 10, count: 12
Word: faint, score: 3, count: 1
Word: fair, score: 23, count: 10
Word: fairies, score: 3, count: 1
Word: fairlane, score: 1, count: 1
Word: fairly, score: 61, count: 26
Word: fairness, score: 3, count: 1
Word: fairy, score: 14, count: 6
Word: fairy-tale, score: 8, count: 4
Word: fairytale, score: 3, count: 1
Word: faith, score: 39, count: 14
Word: faithful, score: 27, count: 9
Word: fake, score: 13, count: 8
Word: faked, score: 3, count: 1
Word: falcon, score: 3, count: 1
Word: fall, score: 25, count: 14
Word: fall's, score: 3, count: 1
Word: fallen, score: 5, count: 3
Word: fallibility, score: 4, count: 1
Word: fallible, score: 3, count: 1
Word: falling, score: 8, count: 4
Word: falls, score: 41, count: 28
Word: false, score: 13, count: 8
Word: falsehoods, score: 1, count: 1
Word: faltering, score: 1, count: 1
Word: falters, score: 4, count: 2
Word: fame, score: 2, count: 2
Word: famed, score: 1, count: 1
Word: familial, score: 16, count: 5
Word: familiar, score: 106, count: 48
Word: familiarity, score: 8, count: 4
Word: families, score: 24, count: 10
Word: family, score: 218, count: 82
Word: family's, score: 7, count: 2
Word: family-film, score: 4, count: 1
Word: family-friendly, score: 5, count: 2
Word: family-oriented, score: 3, count: 1
Word: famine, score: 3, count: 1
Word: famous, score: 13, count: 6
Word: famuyiwa's, score: 5, count: 2
Word: fan, score: 41, count: 15
Word: fanatic, score: 1, count: 1
Word: fanatical, score: 3, count: 1
Word: fanatics, score: 5, count: 2
Word: fanboy, score: 5, count: 2
Word: fancies, score: 0, count: 1
Word: fanciful, score: 21, count: 8
Word: fancy, score: 13, count: 6
Word: fang-baring, score: 1, count: 1
Word: fangoria, score: 1, count: 1
Word: fans, score: 126, count: 54
Word: fantasia, score: 7, count: 2
Word: fantasies, score: 17, count: 6
Word: fantasized, score: 5, count: 2
Word: fantasma, score: 3, count: 2
Word: fantasti, score: 3, count: 1
Word: fantastic, score: 37, count: 13
Word: fantastically, score: 4, count: 1
Word: fantasy, score: 52, count: 23
Word: far, score: 193, count: 93
Word: far-fetched, score: 5, count: 3
Word: far-flung, score: 0, count: 1
Word: faraway, score: 4, count: 1
Word: farce, score: 18, count: 11
Word: farcical, score: 4, count: 4
Word: farcically, score: 3, count: 1
Word: fare, score: 45, count: 15
Word: farenheit, score: 1, count: 1
Word: farewell-to-innocence, score: 1, count: 1
Word: farm, score: 0, count: 1
Word: farmer, score: 3, count: 1
Word: farrelly, score: 7, count: 5
Word: fart, score: 3, count: 3
Word: farts, score: 7, count: 3
Word: fascinate, score: 7, count: 3
Word: fascinated, score: 4, count: 2
Word: fascinates, score: 3, count: 1
Word: fascinating, score: 174, count: 60
Word: fascination, score: 7, count: 3
Word: fashion, score: 20, count: 10
Word: fashioned, score: 6, count: 2
Word: fashioning, score: 3, count: 1
Word: faso, score: 3, count: 2
Word: fast, score: 30, count: 15
Word: fast-edit, score: 4, count: 1
Word: fast-forward, score: 2, count: 1
Word: fast-moving, score: 7, count: 2
Word: fast-paced, score: 12, count: 4
Word: fastballs, score: 3, count: 1
Word: faster, score: 12, count: 7
Word: fat, score: 38, count: 14
Word: fatal, score: 11, count: 11
Word: fatale, score: 3, count: 2
Word: fatalism, score: 3, count: 1
Word: fatally, score: 2, count: 1
Word: fate, score: 15, count: 7
Word: fateful, score: 3, count: 1
Word: father, score: 29, count: 11
Word: father-and-son, score: 3, count: 1
Word: fatherhood, score: 2, count: 1
Word: fathers, score: 12, count: 5
Word: fathom, score: 1, count: 1
Word: fatter, score: 4, count: 1
Word: fault, score: 5, count: 3
Word: faulted, score: 2, count: 1
Word: faults, score: 8, count: 3
Word: faulty, score: 1, count: 1
Word: faux-urban, score: 1, count: 1
Word: favor, score: 22, count: 12
Word: favorably, score: 3, count: 1
Word: favored, score: 3, count: 2
Word: favorite, score: 9, count: 5
Word: favorites, score: 2, count: 1
Word: favors, score: 7, count: 5
Word: favour, score: 5, count: 2
Word: favourite, score: 0, count: 1
Word: fax, score: 3, count: 2
Word: fear, score: 17, count: 12
Word: feardotcom, score: 4, count: 5
Word: feardotcom's, score: 2, count: 1
Word: fearful, score: 2, count: 1
Word: fearing, score: 2, count: 1
Word: fearless, score: 7, count: 3
Word: fearlessly, score: 3, count: 1
Word: fearlessness, score: 8, count: 2
Word: fears, score: 27, count: 14
Word: feast, score: 12, count: 4
Word: feat, score: 14, count: 5
Word: feathers, score: 9, count: 5
Word: featherweight, score: 3, count: 1
Word: feature, score: 111, count: 45
Word: feature-length, score: 11, count: 7
Word: featured, score: 2, count: 2
Word: features, score: 28, count: 12
Word: featuring, score: 15, count: 7
Word: feces, score: 3, count: 3
Word: feeble, score: 5, count: 3
Word: feed, score: 1, count: 1
Word: feeds, score: 3, count: 1
Word: feel, score: 195, count: 103
Word: feel-bad, score: 0, count: 1
Word: feel-good, score: 29, count: 10
Word: feeling, score: 93, count: 40
Word: feelings, score: 12, count: 5
Word: feels, score: 142, count: 99
Word: fees, score: 1, count: 1
Word: feet, score: 7, count: 5
Word: feisty, score: 6, count: 2
Word: felinni, score: 0, count: 1
Word: fell, score: 0, count: 1
Word: fellow, score: 13, count: 6
Word: fellowship, score: 3, count: 1
Word: fellowship's, score: 3, count: 1
Word: felt, score: 52, count: 21
Word: female, score: 45, count: 20
Word: female-bonding, score: 4, count: 1
Word: feminine, score: 5, count: 2
Word: feminism, score: 2, count: 1
Word: feminist, score: 4, count: 2
Word: feminized, score: 2, count: 1
Word: femme, score: 1, count: 1
Word: fence, score: 12, count: 5
Word: fencer, score: 2, count: 1
Word: fencing, score: 3, count: 1
Word: feral, score: 6, count: 3
Word: ferment, score: 4, count: 1
Word: ferocity, score: 4, count: 2
Word: ferrara, score: 8, count: 2
Word: ferrara's, score: 8, count: 2
Word: ferrera, score: 7, count: 2
Word: ferret, score: 2, count: 1
Word: ferris, score: 4, count: 1
Word: fertile, score: 0, count: 1
Word: fertility, score: 3, count: 1
Word: fervently, score: 6, count: 3
Word: fervid, score: 2, count: 1
Word: fessenden, score: 6, count: 2
Word: fessenden's, score: 6, count: 2
Word: fest, score: 11, count: 4
Word: festers, score: 0, count: 1
Word: festival, score: 33, count: 16
Word: fetching, score: 2, count: 1
Word: fetid, score: 1, count: 1
Word: fetishes, score: 3, count: 1
Word: fetishism, score: 2, count: 1
Word: fetishistic, score: 0, count: 1
Word: fever-pitched, score: 2, count: 1
Word: fewer, score: 3, count: 4
Word: fi, score: 3, count: 1
Word: fiascos, score: 3, count: 1
Word: fiction, score: 32, count: 15
Word: fictional, score: 6, count: 2
Word: fiddle, score: 0, count: 1
Word: fide, score: 0, count: 1
Word: fidel, score: 3, count: 1
Word: fidgeted, score: 3, count: 1
Word: field, score: 9, count: 4
Word: fields, score: 3, count: 1
Word: fiend, score: 1, count: 1
Word: fiendish, score: 0, count: 1
Word: fiendishly, score: 3, count: 1
Word: fiennes, score: 2, count: 3
Word: fierce, score: 23, count: 9
Word: fiercely, score: 7, count: 2
Word: fiery, score: 5, count: 2
Word: fifteen, score: 1, count: 1
Word: fifteen-minute, score: 2, count: 1
Word: fifteen-year-old's, score: 0, count: 1
Word: fifth, score: 1, count: 2
Word: fifties, score: 1, count: 1
Word: fifty, score: 4, count: 2
Word: fight, score: 23, count: 9
Word: fighter, score: 3, count: 2
Word: fighters, score: 1, count: 1
Word: fighting, score: 13, count: 8
Word: fights, score: 17, count: 7
Word: figure, score: 19, count: 14
Word: figured, score: 6, count: 3
Word: figures, score: 14, count: 7
Word: figuring, score: 1, count: 2
Word: fiji, score: 4, count: 1
Word: fil, score: 2, count: 1
Word: filipino-americans, score: 2, count: 1
Word: fill, score: 16, count: 9
Word: filled, score: 35, count: 18
Word: filler, score: 0, count: 1
Word: fillers, score: 0, count: 1
Word: filling, score: 16, count: 6
Word: fillm, score: 3, count: 1
Word: fills, score: 14, count: 6
Word: film, score: 2357, count: 1052
Word: film's, score: 188, count: 98
Word: film-culture, score: 1, count: 1
Word: filmed, score: 26, count: 12
Word: filmgoers, score: 1, count: 2
Word: filmgoing, score: 4, count: 1
Word: filming, score: 5, count: 3
Word: filmmaker, score: 72, count: 29
Word: filmmaker's, score: 17, count: 7
Word: filmmakers, score: 91, count: 51
Word: filmmaking, score: 101, count: 40
Word: films, score: 298, count: 125
Word: filter, score: 3, count: 1
Word: final, score: 41, count: 25
Word: finale, score: 19, count: 10
Word: finally, score: 68, count: 29
Word: finch's, score: 3, count: 1
Word: fincher, score: 2, count: 2
Word: fincher's, score: 6, count: 2
Word: find, score: 158, count: 78
Word: finding, score: 16, count: 10
Word: findings, score: 3, count: 1
Word: finds, score: 42, count: 17
Word: fine, score: 84, count: 34
Word: fine-looking, score: 4, count: 1
Word: finely, score: 25, count: 7
Word: finery, score: 1, count: 1
Word: finesse, score: 9, count: 3
Word: finest, score: 17, count: 5
Word: finger, score: 2, count: 2
Word: fingered, score: 3, count: 3
Word: fingering, score: 1, count: 1
Word: fingers, score: 6, count: 3
Word: finish, score: 34, count: 15
Word: finished, score: 2, count: 2
Word: finishes, score: 2, count: 1
Word: finishing, score: 1, count: 1
Word: finn, score: 3, count: 1
Word: fire, score: 43, count: 22
Word: fire-breathing, score: 1, count: 1
Word: fireballs, score: 1, count: 1
Word: firebrand, score: 2, count: 1
Word: fires, score: 4, count: 3
Word: fireworks, score: 1, count: 2
Word: firing, score: 2, count: 4
Word: firmer, score: 1, count: 1
Word: firmly, score: 7, count: 4
Word: first, score: 228, count: 107
Word: first-class, score: 12, count: 3
Word: first-rate, score: 17, count: 7
Word: first-time, score: 19, count: 8
Word: first-timer, score: 5, count: 2
Word: firth, score: 4, count: 1
Word: fish, score: 12, count: 7
Word: fish-out-of-water, score: 3, count: 2
Word: fisher, score: 21, count: 11
Word: fishy, score: 4, count: 2
Word: fisk, score: 4, count: 1
Word: fist, score: 3, count: 1
Word: fistfights, score: 1, count: 1
Word: fit, score: 26, count: 15
Word: fitfully, score: 3, count: 2
Word: fits, score: 16, count: 5
Word: fitting, score: 3, count: 2
Word: five, score: 32, count: 18
Word: fix, score: 1, count: 2
Word: fixated, score: 1, count: 1
Word: fixating, score: 4, count: 2
Word: fizz, score: 5, count: 4
Word: fizzability, score: 3, count: 1
Word: fizzle, score: 3, count: 2
Word: flabbergasting, score: 4, count: 1
Word: flabby, score: 2, count: 2
Word: flaccid, score: 1, count: 4
Word: flag, score: 1, count: 1
Word: flag-waving, score: 3, count: 1
Word: flagging, score: 2, count: 1
Word: flagrantly, score: 1, count: 1
Word: flags, score: 2, count: 1
Word: flailing, score: 2, count: 3
Word: flails, score: 0, count: 1
Word: flair, score: 27, count: 10
Word: flakeball, score: 3, count: 1
Word: flakiness, score: 0, count: 1
Word: flamboyance, score: 2, count: 1
Word: flamboyant, score: 16, count: 6
Word: flame, score: 2, count: 2
Word: flame-like, score: 3, count: 1
Word: flames, score: 3, count: 1
Word: flash, score: 12, count: 7
Word: flashback, score: 5, count: 2
Word: flashbacks, score: 1, count: 2
Word: flashbulb, score: 1, count: 1
Word: flashbulbs, score: 2, count: 1
Word: flashes, score: 9, count: 3
Word: flashing, score: 3, count: 1
Word: flashy, score: 19, count: 10
Word: flat, score: 28, count: 31
Word: flat-out, score: 6, count: 2
Word: flatfooted, score: 2, count: 1
Word: flatly, score: 1, count: 2
Word: flatman, score: 4, count: 1
Word: flattened, score: 0, count: 1
Word: flattening, score: 2, count: 1
Word: flattens, score: 2, count: 1
Word: flatter, score: 0, count: 2
Word: flattering, score: 2, count: 1
Word: flatula, score: 3, count: 1
Word: flatulence, score: 3, count: 3
Word: flavor, score: 7, count: 3
Word: flavorful, score: 4, count: 1
Word: flavorless, score: 2, count: 1
Word: flavour, score: 4, count: 1
Word: flavours, score: 3, count: 1
Word: flaw, score: 3, count: 3
Word: flawed, score: 59, count: 23
Word: flawless, score: 7, count: 2
Word: flaws, score: 55, count: 22
Word: flck, score: 1, count: 1
Word: fleder, score: 1, count: 1
Word: fledgling, score: 3, count: 1
Word: flee, score: 4, count: 2
Word: fleeing, score: 1, count: 1
Word: fleet-footed, score: 3, count: 1
Word: fleeting, score: 6, count: 4
Word: fleetingly, score: 2, count: 1
Word: flesh, score: 5, count: 3
Word: flesh-and-blood, score: 3, count: 1
Word: fleshed-out, score: 2, count: 2
Word: flex-a-thon, score: 2, count: 1
Word: flexible, score: 4, count: 1
Word: flibbertigibbet, score: 1, count: 1
Word: flick, score: 105, count: 53
Word: flick-knife, score: 3, count: 1
Word: flickering, score: 4, count: 2
Word: flicks, score: 28, count: 16
Word: flies, score: 1, count: 2
Word: flight, score: 4, count: 2
Word: flim-flam, score: 1, count: 1
Word: flimsier, score: 0, count: 1
Word: flimsy, score: 2, count: 4
Word: flinch, score: 1, count: 1
Word: flinching, score: 4, count: 1
Word: fling, score: 1, count: 1
Word: flinging, score: 0, count: 1
Word: flip-flop, score: 6, count: 2
Word: flippant, score: 3, count: 1
Word: flirts, score: 8, count: 4
Word: float, score: 5, count: 2
Word: floating, score: 9, count: 3
Word: floats, score: 4, count: 1
Word: flog, score: 0, count: 1
Word: flood, score: 3, count: 1
Word: floor, score: 9, count: 5
Word: flop, score: 3, count: 2
Word: flopping, score: 1, count: 1
Word: floppy, score: 2, count: 1
Word: flops, score: 3, count: 1
Word: floria, score: 3, count: 1
Word: florid, score: 3, count: 3
Word: floundering, score: 3, count: 1
Word: flounders, score: 1, count: 1
Word: flourish, score: 4, count: 1
Word: flourishes, score: 11, count: 4
Word: flow, score: 15, count: 5
Word: flower, score: 3, count: 1
Word: flower-power, score: 4, count: 1
Word: flowering, score: 3, count: 1
Word: flowers, score: 4, count: 2
Word: flowery, score: 1, count: 1
Word: flows, score: 3, count: 2
Word: floyd, score: 3, count: 1
Word: fluent, score: 4, count: 2
Word: fluff, score: 15, count: 9
Word: fluffy, score: 6, count: 4
Word: fluid, score: 16, count: 5
Word: fluidity, score: 3, count: 1
Word: fluids, score: 2, count: 1
Word: fluke, score: 2, count: 2
Word: flurries, score: 3, count: 1
Word: flush, score: 0, count: 1
Word: fluttering, score: 3, count: 1
Word: flux, score: 3, count: 1
Word: fluxing, score: 1, count: 1
Word: fly, score: 19, count: 8
Word: flying, score: 6, count: 2
Word: flynn, score: 2, count: 1
Word: focus, score: 20, count: 12
Word: focused, score: 6, count: 3
Word: focuses, score: 8, count: 3
Word: focusing, score: 1, count: 1
Word: fogging, score: 1, count: 1
Word: foibles, score: 7, count: 3
Word: folds, score: 0, count: 1
Word: folk, score: 12, count: 5
Word: folks, score: 22, count: 11
Word: folksy, score: 0, count: 1
Word: folktales, score: 3, count: 1
Word: follies, score: 4, count: 1
Word: follow, score: 23, count: 8
Word: follow-up, score: 5, count: 2
Word: follow-your-dream, score: 4, count: 1
Word: followed, score: 9, count: 5
Word: followers, score: 1, count: 1
Word: following, score: 9, count: 6
Word: follows, score: 14, count: 9
Word: folly, score: 4, count: 3
Word: fondly, score: 4, count: 2
Word: fondness, score: 5, count: 2
Word: fontaine, score: 6, count: 2
Word: fontaine's, score: 8, count: 2
Word: foo, score: 1, count: 1
Word: food, score: 27, count: 8
Word: food-for-thought, score: 3, count: 1
Word: food-spittingly, score: 3, count: 1
Word: fool, score: 5, count: 4
Word: fool's, score: 1, count: 1
Word: foolish, score: 3, count: 3
Word: fools, score: 2, count: 1
Word: foot, score: 1, count: 1
Word: footage, score: 28, count: 13
Word: football, score: 3, count: 1
Word: footing, score: 2, count: 1
Word: footnote, score: 9, count: 3
Word: footnotes, score: 2, count: 1
Word: forages, score: 0, count: 1
Word: forbearing, score: 2, count: 1
Word: forbidden, score: 7, count: 2
Word: force, score: 49, count: 18
Word: forced, score: 15, count: 14
Word: forceful, score: 13, count: 4
Word: forcefully, score: 10, count: 4
Word: forcefulness, score: 4, count: 2
Word: forces, score: 10, count: 5
Word: forcing, score: 0, count: 1
Word: ford, score: 9, count: 6
Word: fore, score: 3, count: 1
Word: forefront, score: 4, count: 1
Word: foreground, score: 3, count: 1
Word: foreign, score: 21, count: 10
Word: foreman's, score: 4, count: 1
Word: foremost, score: 10, count: 3
Word: foreshadowing, score: 2, count: 1
Word: forest, score: 3, count: 1
Word: forever, score: 6, count: 2
Word: forewarned, score: 0, count: 1
Word: forged, score: 4, count: 1
Word: forges, score: 2, count: 1
Word: forget, score: 36, count: 18
Word: forgets, score: 4, count: 3
Word: forgettable, score: 24, count: 16
Word: forgettably, score: 3, count: 2
Word: forgivable, score: 3, count: 1
Word: forgive, score: 17, count: 8
Word: forgiven, score: 3, count: 2
Word: forgiveness, score: 8, count: 2
Word: forgoes, score: 5, count: 2
Word: forgot, score: 0, count: 1
Word: forgotten, score: 16, count: 10
Word: fork, score: 3, count: 2
Word: form, score: 56, count: 17
Word: formal, score: 3, count: 2
Word: formalism, score: 3, count: 1
Word: formalist, score: 3, count: 1
Word: format, score: 17, count: 5
Word: formed, score: 8, count: 2
Word: former, score: 6, count: 6
Word: formidable, score: 3, count: 1
Word: forming, score: 3, count: 1
Word: forms, score: 6, count: 2
Word: formula, score: 55, count: 31
Word: formulaic, score: 15, count: 14
Word: formulas, score: 2, count: 1
Word: formuliac, score: 3, count: 1
Word: forrest, score: 3, count: 1
Word: forsaken, score: 3, count: 1
Word: forster, score: 4, count: 1
Word: forte, score: 3, count: 2
Word: forth, score: 13, count: 5
Word: forthright, score: 3, count: 1
